collection,catnum,family,genus,species,coracoidN,keelN,humerusN,ulnaN,carpometN,femurN,tibiotarN,tarsometN
NMNH,289634,Columbidae,Columbina,Columbina_passerina,17.61,34.91,19.97,23.73,13.83,20.66,27.68,16.24
NMNH,292530,Columbidae,Columbina,Columbina_passerina,17.6,35.06,20.59,24.7,14.37,20.55,28.49,16.17
NMNH,292531,Columbidae,Columbina,Columbina_passerina,NA,34.9,20.39,24.18,13.81,NA,28.2,16.27
NMNH,292532,Columbidae,Columbina,Columbina_passerina,16.7,34.91,20.35,24.35,14.05,20.74,28.02,16.73
NMNH,292534,Columbidae,Columbina,Columbina_passerina,17.01,32.23,20.05,23.58,13.68,20.2,27.55,16
NMNH,292535,Columbidae,Columbina,Columbina_passerina,17.56,35.12,20.95,24.8,14.3,21.32,28.36,17.2
NMNH,318676,Columbidae,Columbina,Columbina_passerina,17.6,36.55,20.78,24.5,14.14,20.31,27.57,15.93
NMNH,318677,Columbidae,Columbina,Columbina_passerina,18.4,38.45,20.78,25.16,14.88,21.55,28.95,16.48
NMNH,318693,Columbidae,Columbina,Columbina_passerina,17.4,33.67,NA,24.54,13.66,20.83,NA,15.82
NMNH,318877,Columbidae,Columbina,Columbina_passerina,17.92,34.94,20.18,23.75,13.68,20.29,29.08,16.15
NMNH,318878,Columbidae,Columbina,Columbina_passerina,16.8,32.08,19.87,23.91,13.63,20.04,27.22,15.54
NMNH,318879,Columbidae,Columbina,Columbina_passerina,17.29,35.19,20.16,23.93,14.02,20.13,27.87,16.06
NMNH,318880,Columbidae,Columbina,Columbina_passerina,17.52,NA,20.45,24.39,13.92,20.86,28.41,16.7
NMNH,489956,Columbidae,Columbina,Columbina_passerina,17.56,36.09,21.37,25.16,14.91,21.58,28.58,16.48
NMNH,500675,Columbidae,Columbina,Columbina_passerina,17.6,33.51,20.25,NA,13.66,20.89,NA,15.82
NMNH,501295,Columbidae,Columbina,Columbina_passerina,18.04,37.11,21.2,25.51,14.93,20.44,28.25,16.18
NMNH,501726,Columbidae,Columbina,Columbina_passerina,17.12,34.06,20.01,23.89,13.78,19.67,27.96,16.35
NMNH,501753,Columbidae,Columbina,Columbina_passerina,16.78,33.86,19.84,23.43,13.3,20.09,27.78,15.46
NMNH,501754,Columbidae,Columbina,Columbina_passerina,17.06,34.71,20.05,23.94,13.51,20.66,28.4,16.44
NMNH,501819,Columbidae,Columbina,Columbina_passerina,17.32,33.26,20.59,24.6,13.83,21.27,28.89,16.32
NMNH,501820,Columbidae,Columbina,Columbina_passerina,16.34,33.35,19.43,23.22,13.19,19.79,26.52,15.28
NMNH,501896,Columbidae,Columbina,Columbina_passerina,17.13,33.61,20.13,22.91,13.4,20.21,27.54,15.87
NMNH,501897,Columbidae,Columbina,Columbina_passerina,16.63,32.58,19.44,23.37,13.6,19.75,27.02,15.4
NMNH,502749,Columbidae,Columbina,Columbina_passerina,15.86,30.58,18.77,22.4,12.86,18.55,26.15,14.7
NMNH,502750,Columbidae,Columbina,Columbina_passerina,17.07,33.43,20.02,24.1,13.86,20.3,27.71,16.14
NMNH,502751,Columbidae,Columbina,Columbina_passerina,16.33,31.57,19.58,NA,13.58,19.01,26.82,15.17
NMNH,553320,Columbidae,Columbina,Columbina_passerina,16.23,34.47,19.58,23.59,13.57,19.96,26.89,15.47
NMNH,553321,Columbidae,Columbina,Columbina_passerina,16.1,33.4,19.52,24.04,13.57,19.65,27.58,15.96
NMNH,553394,Columbidae,Columbina,Columbina_passerina,16.91,NA,19.97,23.75,13.81,20.39,27.61,15.93
NMNH,553420,Columbidae,Columbina,Columbina_passerina,17.84,35.44,20.66,25.17,14.19,21.38,29.4,17.2
NMNH,553500,Columbidae,Columbina,Columbina_passerina,16.38,31.01,19.63,23.25,13.38,19.5,26.67,15.21
NMNH,553515,Columbidae,Columbina,Columbina_passerina,16.45,32.56,19.55,23.08,13.59,19.77,26.41,15.65
NMNH,554400,Columbidae,Columbina,Columbina_passerina,17.4,35.02,20.18,23.83,13.65,19.94,26.22,15.13
NMNH,554401,Columbidae,Columbina,Columbina_passerina,17.15,33.13,20.54,24.32,13.99,20.45,26.67,15.61
NMNH,554402,Columbidae,Columbina,Columbina_passerina,17.41,33.54,20.97,24.97,14.22,20.82,28.05,16.26
NMNH,554403,Columbidae,Columbina,Columbina_passerina,17.08,34.05,19.92,24.24,13.91,19.89,27.07,15.8
NMNH,554404,Columbidae,Columbina,Columbina_passerina,16.72,33.29,19.92,23.69,13.4,19.85,27.2,15.73
NMNH,554405,Columbidae,Columbina,Columbina_passerina,16.68,30.58,19.6,23.49,13.1,19.32,25.9,15.05
NMNH,554406,Columbidae,Columbina,Columbina_passerina,16.92,31.91,19.57,22.86,13.2,19.2,25.9,14.85
NMNH,554407,Columbidae,Columbina,Columbina_passerina,17.14,33.85,20.05,24.1,13.61,20.07,27.19,15.56
NMNH,554551,Columbidae,Columbina,Columbina_passerina,17,33.9,19.66,23.33,13.31,19.55,26.43,15.57
NMNH,554552,Columbidae,Columbina,Columbina_passerina,16.26,30.06,19.25,22.64,12.83,19.21,25.15,15.13
NMNH,554553,Columbidae,Columbina,Columbina_passerina,16.85,35.2,19.73,23.71,13.32,19.92,26.44,15.22
NMNH,554554,Columbidae,Columbina,Columbina_passerina,16.36,32.8,19.65,23.01,13.47,19.38,26.21,15.25
NMNH,554675,Columbidae,Columbina,Columbina_passerina,17.23,35.96,20.17,24.24,13.46,20.65,27.27,16.01
NMNH,554792,Columbidae,Columbina,Columbina_passerina,15.86,32.56,19.63,23.35,13.11,19.72,26.31,15.31
NMNH,554874,Columbidae,Columbina,Columbina_passerina,16.08,31.29,19.1,23.22,12.93,19.19,25.89,14.88
NMNH,555527,Columbidae,Columbina,Columbina_passerina,16.18,33.66,18.63,22.01,12.62,18.83,26.03,14.94
NMNH,555528,Columbidae,Columbina,Columbina_passerina,15.87,32.66,18.79,22.04,13.02,18.91,25.34,14.92
NMNH,555529,Columbidae,Columbina,Columbina_passerina,15.87,31.35,18.91,22.23,13.02,19.49,26.38,15.56
NMNH,555530,Columbidae,Columbina,Columbina_passerina,16.56,31.64,19.46,22.98,13.39,19.66,26.83,15.66
NMNH,555748,Columbidae,Columbina,Columbina_passerina,17,34.71,19.98,23.68,13.41,20.06,27.82,15.9
NMNH,555749,Columbidae,Columbina,Columbina_passerina,16.84,32.95,19.32,23.13,13.29,19.67,27.85,15.62
NMNH,555750,Columbidae,Columbina,Columbina_passerina,16.63,34.78,19.76,23.29,13.54,20.35,26.57,15.46
NMNH,555752,Columbidae,Columbina,Columbina_passerina,17.74,36.65,20.14,24.31,13.6,20.66,27.7,15.78
NMNH,559163,Columbidae,Columbina,Columbina_passerina,17.29,32.76,20.17,24.19,14.13,19.87,26.91,15.9
NMNH,559164,Columbidae,Columbina,Columbina_passerina,16.58,32.39,19.37,23.41,13.54,19.43,26.6,15.68
NMNH,559165,Columbidae,Columbina,Columbina_passerina,17.69,32.89,20.59,24.74,14.52,20.65,27.48,16.24
NMNH,562469,Columbidae,Columbina,Columbina_passerina,17.19,35.97,20.23,24.31,14.17,20.13,27.35,15.78
NMNH,610953,Columbidae,Columbina,Columbina_passerina,18.13,39.64,21.53,25.26,14.54,21.02,28.66,15.96
