species,Rachis width (mm),Barb bensity (number/cm),Barbule density (number/mm),N,p1_p8
Accipiter_gentilis,4.35,18.8,32.8,5,p1
Accipiter_nisus,2.64,21.8,39.3,6,p1
Acrocephalus_arundinaceus,0.98,27,35.9,7,p1
Acrocephalus_palustris,0.82,31.5,38.8,4,p1
Acrocephalus_schoenobaenus,0.66,30.1,36.6,9,p1
Acrocephalus_scirpaceus,0.67,31.4,35,12,p1
Aegithalos_caudatus,0.64,30.9,33.9,10,p1
Alauda_arvensis,1.34,29,44,1,p1
Alcedo_atthis,0.99,33.7,48.5,6,p1
Anas_crecca,1.91,22.8,42,4,p1
Anas_platyrhynchos,3.23,19,42,3,p1
Anas_querquedula,2.11,27,47,1,p1
Anser_albifrons,4.24,20,45,2,p1
Anthus_campestris,1.02,28,38,1,p1
Anthus_spinoletta,1.08,29,40.5,2,p1
Anthus_trivialis,0.96,29.5,41.3,6,p1
Aquila_chrysaetos,6.68,14.5,27,2,p1
Ardea_cinerea,5.19,18.7,42.7,3,p1
Asio_flammeus,2.89,30,24,2,p1
Asio_otus,2.58,30,27.3,6,p1
Athene_noctua,1.87,29.4,35.8,5,p1
Aythya_ferina,2.44,24,44.8,4,p1
Aythya_fuligula,2.06,26,41.3,3,p1
Bombycilla_garrulus,1.29,27.7,40,3,p1
Botaurus_stellaris,3.62,19,32,1,p1
Branta_ruficollis,3.32,19,46,1,p1
Bubo_bubo,5.95,23,21,1,p1
Buteo_buteo,4.01,16.2,32.6,12,p1
Buteo_lagopus,4.71,17.5,34,2,p1
Carduelis_cannabina,0.86,25.3,38,3,p1
Carduelis_carduelis,0.87,28.7,42.2,6,p1
Carduelis_chloris,0.95,27.7,39.1,19,p1
Carduelis_spinus,0.75,27.3,39,3,p1
Carpodacus_erythrinus,0.94,29.5,37.3,4,p1
Cecropis_daurica,1.04,29.2,42.4,5,p1
Certhia_familiaris,0.72,24.5,36,2,p1
Chroicocephalus_ridibundus,2.99,23,36,1,p1
Cinclus_cinclus,1.08,28.8,42,4,p1
Circaetus_gallicus,5.04,15,29,1,p1
Circus_cyaneus,4.14,19,42,1,p1
Coccothraustes_coccothraustes,1.15,28.2,39.8,5,p1
Columba_livia,2.87,24.9,42.7,10,p1
Coracias_garrulus,1.94,19,34.7,3,p1
Corvus_frugilegus,3.24,19.8,31.5,4,p1
Corvus_monedula,2.4,20,34.5,4,p1
Crex_crex,1.73,22.2,36.2,5,p1
Cuculus_canorus,2.05,23.5,30.3,4,p1
Cyanistes_caeruleus,0.75,26.5,35,6,p1
Delichon_urbicum,0.9,31.5,45.7,11,p1
Dendrocopos_major,1.43,21.7,33.7,3,p1
Dendrocopos_syriacus,1.47,24,36,5,p1
Dryocopus_martius,2.52,21,31,1,p1
Egretta_alba,5.36,16,42,1,p1
Emberiza_citrinella,1.1,28.2,40,6,p1
Emberiza_schoeniclus,0.88,29.7,39,3,p1
Erithacus_rubecula,0.83,31.1,37.2,9,p1
Falco_peregrinus,3.96,22.5,34,2,p1
Falco_subbuteo,2.57,24,43,1,p1
Falco_tinnunculus,2.56,23.2,38,6,p1
Falco_vespertinus,2.07,29,36.5,2,p1
Ficedula_albicollis,0.82,27.7,36,3,p1
Ficedula_hypoleuca,0.77,30.3,37.5,4,p1
Fringilla_coelebs,1,27.9,38.6,15,p1
Fringilla_montifringilla,1.03,29.3,39,3,p1
Fulica_atra,2.34,28.5,41,2,p1
Gallinago_gallinago,1.4,24,42,1,p1
Gallinula_chloropus,1.82,23,36,2,p1
Garrulus_glandarius,2.26,22.5,32.5,8,p1
Gavia_arctica,2.94,20,36,1,p1
Hippolais_icterina,0.8,30,33.5,4,p1
Hirundo_rustica,1.07,32.7,45.9,10,p1
Ixobrychus_minutus,1.5,24.8,42.2,5,p1
Jynx_torquilla,0.98,24.4,33.4,5,p1
Lanius_collurio,0.99,28.3,30.6,7,p1
Lanius_minor,1.25,25.7,31.7,3,p1
Locustella_luscinioides,0.71,30.7,37,9,p1
Luscinia_luscinia,0.92,27,34,2,p1
Luscinia_megarhynchos,0.88,28.9,34.4,8,p1
Merops_apiaster,1.17,21.5,40.4,8,p1
