order,family,genus_species,days_nest,development_Ricklefs,flight_style,nest_type,obtain_food,avbodymass,notes on days in nest info
Accipitriformes,Accipitridae,Accipiter_striatus,24,semialtricial,FlapGlide,Platform,Aerial,138.5,
Accipitriformes,Accipitridae,Rostrhamus_sociabilis,28.7,semialtricial,Soaring,Platform,Sally,121,
Accipitriformes,Pandionidae,Pandion_haliaetus,50,semialtricial,Soaring,Platform,Aerial,1485.5,
Accipitriformes,Sagittariidae,Sagittarius_serpentarius,82,semialtricial,Soaring,Platform,Terrestrial,3607,
Anseriformes,Anatidae,Anas_acuta,1,precocial1,ContinuousFlapping,GroundNest,SwimmingDiving,1010.5,
Anseriformes,Anatidae,Branta_canadensis,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,3564,
Anseriformes,Anhimidae,Chauna_torquata,1,precocial1,Soaring,GroundNest,Terrestrial,4800,
Anseriformes,Anseranatidae,Anseranas_semipalmata,1,precocial1,ContinuousFlapping,OpenCup,Terrestrial,2070,
Bucerotiformes,Bucerotidae,Buceros_bicornis,72,altricial2,FlapGlide,Cavity,Terrestrial,2876,
Bucerotiformes,Phoeniculidae,Phoeniculus_purpureus,29,altricial2,ContinuousFlapping,Cavity,Arboreal,74.25,
Bucerotiformes,Upupidae,Upupa_epops,26,altricial2,IntermittentBound,Cavity,Terrestrial,61.4,
Caprimulgiformes,Aegothelidae,Aegotheles_cristatus,25,altricial1,ContinuousFlapping,Cavity,Sally,264,
Caprimulgiformes,Apodidae,Chaetura_pelagica,30,altricial2,FlapGlide,Cavity,Aerial,23.6,
Caprimulgiformes,Apodidae,Collocalia_spodiopygia,45,altricial2,FlapGlide,BurrowCave,Aerial,8.2,
Caprimulgiformes,Caprimulgidae,Caprimulgus_europaeus,16,semiprecocial,FlapGlide,BareGround,Aerial,67,
Caprimulgiformes,Caprimulgidae,Caprimulgus_macrurus,NA,semiprecocial,FlapGlide,BareGround,Sally,78,brooded 14 days; no data on specifically nestling period
Caprimulgiformes,Caprimulgidae,Chordeiles_minor,18,semiprecocial,FlapGlide,BareGround,Aerial,61.5,at 18 days makes first flight
Caprimulgiformes,Hemiprocnidae,Hemiprocne_mystacea,NA,altricial1,FlapGlide,OpenCup,Aerial,74.5,
Caprimulgiformes,Nyctibiidae,Nyctibius_grandis,55,altricial1,FlapGlide,BareGround,Sally,575,
Caprimulgiformes,Nyctibiidae,Nyctibius_griseus,44,altricial1,FlapGlide,Platform,Sally,185,
Caprimulgiformes,Podargidae,Podargus_strigoides,30,altricial1,ContinuousFlapping,OpenCup,Sally,350,
Caprimulgiformes,Steatornithidae,Steatornis_caripensis,115,altricial2,ContinuousFlapping,BurrowCave,Aerial,414,
Caprimulgiformes,Trochilidae,Amazilia_tzacatl,20,altricial2,Hovering,OpenCup,Aerial,5,
Caprimulgiformes,Trochilidae,Chlorostilbon_ricordii,20.5,altricial2,Hovering,OpenCup,Aerial,3.4,
Caprimulgiformes,Trochilidae,Eulampis_jugularis,18.5,altricial2,Hovering,OpenCup,Aerial,9.3,
Caprimulgiformes,Trochilidae,Glaucis_hirsutus,22.5,altricial2,Hovering,OpenCup,Aerial,7,
Caprimulgiformes,Trochilidae,Heliodoxa_jacula,NA,altricial2,Hovering,OpenCup,Aerial,8.15,
Cariamiformes,Cariamidae,Cariama_cristata,14,semialtricial,ContinuousFlapping,Platform,Terrestrial,1400,
Cathartiformes,Cathartidae,Cathartes_aura,72,semialtricial,Soaring,BurrowCave,Terrestrial,1467,
Charadriiformes,Alcidae,Alca_torda,19,semiprecocial,ContinuousFlapping,Cliff,SwimmingDiving,707,
Charadriiformes,Alcidae,Cepphus_columba,38,semiprecocial,ContinuousFlapping,Cliff,SwimmingDiving,487,
Charadriiformes,Alcidae,Cepphus_grylle,36,semiprecocial,ContinuousFlapping,BurrowCave,SwimmingDiving,405,
Charadriiformes,Alcidae,Fratercula_corniculata,40,semiprecocial,ContinuousFlapping,BurrowCave,SwimmingDiving,619,
Charadriiformes,Alcidae,Synthliboramphus_antiquus,2,precocial3,ContinuousFlapping,BurrowCave,SwimmingDiving,206,
Charadriiformes,Alcidae,Uria_aalge,23,semiprecocial,ContinuousFlapping,Cliff,SwimmingDiving,992.5,
Charadriiformes,Alcidae,Uria_lomvia,22,semiprecocial,ContinuousFlapping,Cliff,SwimmingDiving,964,
Charadriiformes,Burhinidae,Burhinus_oedicnemus,1,precocial2,ContinuousFlapping,GroundNest,Terrestrial,459,
Charadriiformes,Charadriidae,Charadrius_alexandrinus,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,41.4,
Charadriiformes,Charadriidae,Charadrius_hiaticula,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,64,
Charadriiformes,Charadriidae,Charadrius_leschenaultii,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,91.4,
Charadriiformes,Charadriidae,Charadrius_montanus,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,108,
Charadriiformes,Charadriidae,Charadrius_vociferus,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,96.55,
Charadriiformes,Charadriidae,Charadrius_wilsonia,1,precocial1,ContinuousFlapping,BareGround,Terrestrial,55.1,
Charadriiformes,Charadriidae,Oreopholus_ruficollis,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,133,
Charadriiformes,Charadriidae,Pluvialis_dominica,1,precocial1,ContinuousFlapping,BareGround,Terrestrial,145,
Charadriiformes,Charadriidae,Pluvialis_fulva,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,153,
Charadriiformes,Charadriidae,Pluvialis_squatarola,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,220,
Charadriiformes,Charadriidae,Vanellus_resplendens,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,211.5,
Charadriiformes,Charadriidae,Vanellus_tricolor,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,184,
Charadriiformes,Charadriidae,Vanellus_vanellus,1,precocial1,ContinuousFlapping,GroundNest,Terrestrial,218.5,
Charadriiformes,Chionidae,Chionis_albus,30,semiprecocial,FlapGlide,Cavity,Terrestrial,400,
Charadriiformes,Dromadidae,Dromas_ardeola,49,semialtricial,ContinuousFlapping,BurrowCave,Terrestrial,325,https://bioone.org/journals/waterbirds/volume-36/issue-4/063.036.0402/Breeding-Biology-of-the-Crab-Plover-iDromas-ardeola-i-on/10.1675/063.036.0402.full
